Cement (component 1)(kg in a m^3 mixture),Blast Furnace Slag (component 2)(kg in a m^3 mixture),Fly Ash (component 3)(kg in a m^3 mixture),Water  (component 4)(kg in a m^3 mixture),Superplasticizer (component 5)(kg in a m^3 mixture),Coarse Aggregate  (component 6)(kg in a m^3 mixture),Fine Aggregate (component 7)(kg in a m^3 mixture),Age (day),"Concrete compressive strength(MPa, megapascals) "
500,0,0,140,4,966,853,28,67.568648
298,137,107,201,6,878,655,28,53.52402188
135,0,166,180,10,961,805,28,13.29309728
337.9,189,0,174.9,9.5,944.7,755.8,3,24.0971862
310,0,0,192,0,970,850,7,14.98920824
393,0,0,192,0,940,758,28,39.58281716
393,0,0,192,0,940.6,785.6,90,48.8466167
203.5,135.7,0,185.7,0,1076.2,759.3,7,11.95758227
450.1,50,0,200,3,1124.4,613.2,28,39.37597436
147,115,89,202,9,860,829,28,19.98790924
159.8,250,0,168.4,12.2,1049.3,688.2,28,39.45595358
266.2,112.3,87.5,177.9,10.4,909.7,744.5,28,39.42147978
229.97,0,118.31,195.47,4.63,1029.4,758.59,28,24.48329276
531.3,0,0,141.8,28.2,852.1,893.7,91,59.19840936
425,106.3,0,151.4,18.6,936,803.7,91,66.69990824
213.76,98.06,24.52,181.74,6.65,1066,785.52,100,49.97322048
222.36,0,96.67,189.29,4.46,967.08,870.32,100,40.7135578
228,342.1,0,185.7,0,955.8,674.3,28,39.6993386
350,0,0,186,0,1050,770,7,20.27748916
213.74,0,174.74,154.79,10.16,1053.5,776.35,3,17.57474324
397,0,0,185.7,0,1040.6,734.3,28,33.08243743
313,145,0,178,8,1002,689,28,41.05140104
446,24,79,162,11.64,967,712,56,56.14403068
305.3,203.5,0,203.5,0,965.4,631,28,43.37700359
164,0,200,181,13,849,846,28,15.08573488
362.6,189,0,164.9,11.6,944.7,755.8,56,77.29715436
160,188,146,203,11,829,710,28,32.83974188
382.5,0,0,185.7,0,1047.8,739.3,28,37.43785732
145.7,172.6,0,181.9,3.4,985.8,816.8,28,23.74417449
531.3,0,0,141.8,28.2,852.1,893.7,28,56.3991368
194.68,0,100.52,170.17,7.48,998,901.8,56,43.38872468
139.6,209.4,0,192,0,1047,806.9,360,44.6980396
145.9,230.5,0,202.5,3.4,827,871.8,28,32.72046253
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,100,53.90323368
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,3,7.74971024
212,0,124.78,159,7.84,1085.4,799.54,100,47.8151606
337.9,189,0,174.9,9.5,944.7,755.8,56,59.89478012
446,24,79,162,11.64,967,712,7,38.01770664
359,19,141,154,10.91,942,801,56,68.75060685
133,200,0,192,0,927.4,839.2,3,6.883728384
286.3,200.9,0,144.7,11.2,1004.6,803.7,91,76.80073164
310,0,0,192,0,1012,830,3,11.85209244
250,0,95.69,191.84,5.33,948.9,857.2,3,8.48744956
425,106.3,0,153.5,16.5,852.1,887.1,7,49.20100736
159.1,186.7,0,175.6,11.3,989.6,788.9,28,32.76803638
500,0,0,200,0,1125,613,7,33.21205892
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,3,17.9953236
275.07,0,121.35,159.48,9.9,1053.6,777.5,3,23.80071152
166.8,250.2,0,203.5,0,975.6,692.6,3,6.902344236
349,0,0,192,0,1047,806,7,18.12632404
145.4,0,178.9,201.7,7.8,824,868.7,28,10.53588276
387,20,94,157,13.93,938,845,3,25.510612
150.7,0,185.3,166.7,15.6,1074.5,678,28,13.46132942
166.09,0,163.27,176.46,4.49,1058.6,780.09,14,25.48303296
397,17.2,158,167,20.8,967,633,28,55.64760796
149.5,236,0,175.8,12.6,846.8,892.7,28,32.96384756
190.34,0,125.18,166.61,9.88,1079,798.9,14,19.41564416
295.71,0,95.64,171.54,8.87,955.14,859.2,3,22.94576128
252,0,0,185,0,1111,784,28,19.69143456
164.6,0,150.4,181.6,11.7,1023.3,728.9,28,18.03393426
380,0,0,228,0,932,670,90,52.90831981
202,11,141,206,1.72,942,801,56,23.24519085
238.05,0,94.11,186.66,7,949.91,847.01,14,25.68987576
148,0,137,158,16,1002,830,28,17.95395504
380,95,0,228,0,932,594,365,43.6982994
300,0,0,184,0,1075,795,7,15.57526284
239.6,359.4,0,185.7,0,941.6,664.3,7,25.42235907
145,116,119,184,5.7,833,880,28,29.15794004
